id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-04920_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-04921_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-04922_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-04923_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-04924_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-04925_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-04926_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-04927_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-04928_evaluation,4.2124445509903133e-10,8.745399867412768e-11,4.684812101027568e-10,3.866815889636241e-10,3.697609275582087e-10,3.7154226906872075e-10,3.848103340258995e-10,4.084344772933612e-10,6.730838856076503e-11,3.4527473226431637e-10,3.4360366489066955e-10,3.4400069411890204e-10,3.3959012632842973e-10,3.5313689134638925e-10,3.7409644097981983e-10,6.497324467901823e-11,3.7023431177827815e-10,4.2281629738047296e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-04929_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-04930_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-04931_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-04932_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-04933_evaluation,4.226734476387962e-10,8.77506699066275e-11,4.700704444443684e-10,3.879933334844239e-10,3.6972625988003794e-10,3.715074343773001e-10,3.847742553604091e-10,4.0982001439413503e-10,6.753671960216548e-11,3.4644601181613634e-10,3.4476927566090316e-10,3.439684416431389e-10,3.395582873743041e-10,3.5310378228811013e-10,3.753654927544885e-10,6.51936541842515e-11,3.714902620064462e-10,3.9867665947455804e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-04934_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-04935_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-04936_evaluation,4.73339000058602e-10,9.826927757139534e-11,4.627970402154802e-10,3.7949774787217645e-10,3.628914416007215e-10,3.646396890237301e-10,3.7766125745000643e-10,4.0084650707474285e-10,6.605792104086603e-11,3.388601553093419e-10,3.372201333301695e-10,3.376097864769808e-10,3.3328115901941834e-10,3.465762497659107e-10,3.6714640906317753e-10,6.376615988809036e-11,3.63356031202404e-10,4.505899865734943e-10,3.714814186265387e-10,3.686429949170131e-10,4.0855547602215193e-10,4.404140196537644e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-04937_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-04938_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-04939_evaluation,4.1369949452514586e-10,8.588759948705754e-11,4.600901862755102e-10,3.7975568808098324e-10,3.6187645019934055e-10,3.636198078511988e-10,3.7812515329835066e-10,4.0199545329928334e-10,6.624726284038618e-11,3.39831430072171e-10,3.381867072984852e-10,3.374011633458197e-10,3.3496871782829677e-10,3.4833112785431303e-10,3.7355252355049217e-10,6.487877684572814e-11,3.6236442691627157e-10,3.6236442691627157e-10,3.612742719399682e-10,3.5851383923001637e-10,3.728154998473173e-10,4.0008467209026e-10,6.948689280218919e-11,3.820213274103277e-10,3.820213274103277e-10,3.6899260920988125e-10,3.883897049117786e-10,3.5465096220791193e-10
SKU-04940_evaluation,4.1653378439172965e-10,7.901239356225697e-11,3.5465071690653943e-10,3.598130938978176e-10,4.345270888177909e-10,3.738298481052835e-10,3.871796042986381e-10,4.1238193251301905e-10,6.79589135887002e-11,3.4861175844566345e-10,3.469245404677135e-10,3.4611870017619913e-10,3.416809765995424e-10,3.553111488049157e-10,4.0556243160124575e-10,6.456427282950819e-11,3.726023739465656e-10,3.726023739465656e-10,3.714814186265387e-10,3.686429949170131e-10,3.804995333099173e-10,4.384388087993771e-10,7.12385722504216e-11,3.9165161710994206e-10,3.9165161710994206e-10,3.832671083439986e-10,4.3003631797157627e-10,4.136216990501396e-10
SKU-04941_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-04942_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-04943_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-04944_evaluation,4.4556662336828176e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-04945_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-04946_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-04947_evaluation,4.4034813825045233e-10,8.940358330142909e-11,4.731546920271182e-10,3.891952547167406e-10,3.708715935843674e-10,3.7265828578325473e-10,3.936044765853416e-10,4.184519559340348e-10,6.895922947217351e-11,3.494811244260003e-10,3.465929960232262e-10,3.457879258469404e-10,3.432950171625153e-10,3.6259077202753394e-10,3.8884465692556793e-10,6.753472171609535e-11,3.726539577101123e-10,3.713716999122055e-10,3.702544470125132e-10,3.674253983757249e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
SKU-04948_evaluation,4.2097003839146543e-10,8.739702738800362e-11,4.681760213467346e-10,3.864296879896521e-10,3.682362322154686e-10,3.700102284309468e-10,3.832235830189663e-10,4.0816840555482894e-10,6.688424965281845e-11,3.472233745050704e-10,3.4554287605475575e-10,3.447402451091464e-10,3.403201952454307e-10,3.5389608381940303e-10,3.7173909950520354e-10,6.437311394483699e-11,3.714991902335306e-10,3.714991902335306e-10,3.70381553785681e-10,3.946527624061892e-10,3.8174061704137553e-10,4.09662606986782e-10,7.115039301064211e-11,3.928690263573348e-10,3.9151721092057343e-10,3.831355795329522e-10,4.032761387677727e-10,4.136216990501396e-10
